conversation_id,label,confidence,reason,user_id,day_code,conversation_mode,message_count,turn_count,student_message_count,tutor_message_count,first_message_at,student_messages
C0011,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0251,New learning material,in_class,4,2,2,2,2026-07-24 04:59:06.981802+00:00,"(Trang 28, đoạn được chọn: ""Bên trong Transformer: đầu ra luôn là một phân bố xác suất Với mọi ngữ cảnh, model chấm điểm MỌI từ trong từ vựng — “landˮ 22%, “forestˮ 9%… — rồi chọn theo xác su"") Giải thích đoạn bôi đen ở Trang 28: ""Bên trong Transformer: đầu ra luôn là một phân bố xác suất Với mọi ngữ cảnh, model chấm điểm MỌI từ trong từ vựng — “landˮ 22%, “forestˮ 9%… — rồi chọn theo xác su""
---
(Trang 29, đoạn được chọn: ""Sinh văn bản = đoán → nối vào câu → đoán tiếp"") Giải thích đoạn bôi đen ở Trang 29: ""Sinh văn bản = đoán → nối vào câu → đoán tiếp"""
C0012,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0279,Lecture_material_ms2044ey_k6uor3,in_class,4,2,2,2,2026-07-27 07:26:21.593923+00:00,"(Trang 9, đoạn được chọn: ""Nếu bài toán không cần dữ liệu mới, nhiều bước, hay quyết định động, agent thường là overkill."") Giải thích đoạn bôi đen ở Trang 9: ""Nếu bài toán không cần dữ liệu mới, nhiều bước, hay quyết định động, agent thường là overkill.""
---
(Trang 12, đoạn được chọn: ""Reasoning"") Giải thích đoạn bôi đen ở Trang 12: ""Reasoning"""
C0013,student_stuck,medium,"Sau phần giải thích context window, học viên tiếp tục hỏi lại “Context là gì”.",U0189,New learning material,in_class,4,2,2,2,2026-07-23 09:37:21.817625+00:00,"(Trang 31, đoạn được chọn: ""Mỗi lần trả lời, model chỉ nhìn được một lượng chữ có hạn — gọi là context. Hãy hình dung một bàn làm việc: mọi thứ muốn model ""thấy"" phải bày lên bàn. Quy đổi: 128K token ≈ một cuốn sách 300 trang; 1M token ≈ 45 cuốn sách trên bàn cùng lúc. Bàn đầy quá thì đồ ở giữa bàn dễ bị bỏ sót — đặt điều qua"") Giải thích đoạn bôi đen ở Trang 31: ""Mỗi lần trả lời, model chỉ nhìn được một lượng chữ có hạn — gọi là context. Hãy hình dung một bàn làm việc: mọi thứ muốn model ""thấy"" phải bày lên bàn. Quy đổi: 128K token ≈ một cuốn sách 300 trang; 1M token ≈ 45 cuốn sách trên bàn cùng lúc. Bàn đầy quá thì đồ ở giữa bàn dễ bị bỏ sót — đặt điều quan trọng ở giữa một prompt rất dài, model có thể ""quên"" mất""
---
(Trang 31, đoạn được chọn: ""Context"") ""Context"" là gì"
C0014,irrelevant_question,high,Có yêu cầu đưa file tài liệu để tải.,U0214,New learning material,in_class,4,2,2,2,2026-07-24 02:25:47.042223+00:00,"(Trang 2, đoạn được chọn: ""đưa file tài liệu đây để tải"") đưa file tài liệu đây để tải
---
(Trang 38, đoạn được chọn: ""Giải thích đoạn bôi đen ở Trang 37: ""2.800 tỷ một ""bệnh viện đa khoa"" — mỗi"""") Giải thích đoạn bôi đen ở Trang 37: ""2.800 tỷ một ""bệnh viện đa khoa"" — mỗi"""
C0015,chat_cannot_help,high,Tutor không tìm thấy nội dung ReAct và không thể tổng hợp toàn bộ slide.,U0329,Lecture_material_ms4ahenz_7cpqa2,in_class,4,2,2,2,2026-07-28 07:06:17.060185+00:00,"(Trang 2, đoạn được chọn: ""Designt Pattern ReAct là gì có lưu ý gì về nó?"") Designt Pattern ReAct là gì có lưu ý gì về nó?
---
(Trang 2, đoạn được chọn: ""Giúp tôi viết summary chi tiết và đầy đủ nhất về toàn bộ slide bài giảng ngày hôm nay"") Giúp tôi viết summary chi tiết và đầy đủ nhất về toàn bộ slide bài giảng ngày hôm nay"
C0016,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0232,New learning material,in_class,2,1,1,1,2026-07-23 07:23:57.371711+00:00,"(Trang 1, đoạn được chọn: ""AI & LLM Foundation Bạn đang dùng AI mỗi ngày — nhưng thực sự bên trong nó đang làm g"") Giải thích đoạn bôi đen ở Trang 1: ""AI & LLM Foundation Bạn đang dùng AI mỗi ngày — nhưng thực sự bên trong nó đang làm g"""
C0017,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0332,Lecture_material_ms4x7dx1_t0qyxg,in_class,2,1,1,1,2026-07-29 02:55:58.218912+00:00,"(Trang 17, đoạn được chọn: ""Bạn cần viết prompt cho chatbot hỗ trợ sinh viên VinUni đăng ký môn học. Xác định 4 thành phần: ■ Role: Chatbot là ai? Expertise level? ■ Task: Nhiệm vụ cụ thể là gì? ■ Context: Hệ thống nào? Giới hạn gì? ■ Format: Output trông như thế nào?"") Kĩ thuật viết prompt này"
C0018,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0221,New learning material,in_class,4,2,2,2,2026-07-23 07:27:31.867906+00:00,"(Trang 49, đoạn được chọn: ""tóm tắt toàn bộ slide sau đó đưa ra các ý chính"") tóm tắt toàn bộ slide sau đó đưa ra các ý chính
---
(Trang 45, đoạn được chọn: ""hyperlink"") Giải thích đoạn bôi đen ở Trang 45."
C0019,irrelevant_question,high,Chỉ chào hỏi “hi bro”.,U0269,New learning material,in_class,2,1,1,1,2026-07-23 08:19:23.078862+00:00,"(Trang 1, đoạn được chọn: ""hi bro"") hi bro"
C0020,irrelevant_question,medium,Có câu hỏi về model tạo ra chatbot; ưu tiên nhãn ngoài phạm vi.,U0176,New learning material,in_class,4,2,2,2,2026-07-23 07:26:22.851588+00:00,"(Trang 5, đoạn được chọn: ""tóm tắt hết slice trong vài câu đi"") tóm tắt hết slice trong vài câu đi
---
(Trang 5, đoạn được chọn: ""bạn được tạo ra từ LLM nào"") bạn được tạo ra từ LLM nào"
C0021,chat_cannot_help,high,Tutor không tìm thấy nội dung cụ thể của trang 4.,U0355,Lecture_material_ms204i6x_gqwyya,in_class,2,1,1,1,2026-07-29 02:20:45.120100+00:00,"(Trang 4, đoạn được chọn: ""giải thích nghĩa chi tiết của trang 4"") giải thích nghĩa chi tiết của trang 4"
C0022,irrelevant_question,high,Chỉ chào hỏi.,U0317,New learning material,in_class,2,1,1,1,2026-07-23 09:48:56.306958+00:00,"(Trang 32, đoạn được chọn: ""chào bạn"") chào bạn"
C0023,chat_cannot_help,high,Tutor không tìm thấy biểu đồ được bôi đỏ trên trang 6.,U0257,New learning material,in_class,2,1,1,1,2026-07-23 07:24:22.988957+00:00,"(Trang 6, đoạn được chọn: ""Giải thích biều đồ đc bôi đỏ"") Giải thích biều đồ đc bôi đỏ"
C0024,irrelevant_question,high,Yêu cầu “giải tích” không khớp đoạn slide được chọn.,U0276,Lecture_material_ms203vsq_ob7vqp,in_class,2,1,1,1,2026-07-27 02:58:32.915246+00:00,"(Trang 4, đoạn được chọn: ""BUỔ"") giải tích"
C0025,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0367,New learning material,in_class,2,1,1,1,2026-07-23 09:46:50.451181+00:00,"(Trang 35, đoạn được chọn: ""Multi-head:"") Giải thích đoạn bôi đen ở Trang 35."
C0026,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0200,Lecture_material_ms5rpr5o_wgl8wy,in_class,8,4,4,4,2026-07-29 07:49:35.332594+00:00,"(Trang 3, đoạn được chọn: ""AI Prototyping & MVP"") Giải thích đoạn bôi đen ở Trang 3.
---
(Trang 3, đoạn được chọn: ""MVP"") Giải thích đoạn bôi đen ở Trang 3.
---
(Trang 14, đoạn được chọn: ""Wizard of Oz MVP"") Giải thích đoạn bôi đen ở Trang 14.
---
(Trang 17, đoạn được chọn: ""Scope & PRD cho AI feature"") Giải thích đoạn bôi đen ở Trang 17."
C0027,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0016,Lecture_material_ms2044ey_k6uor3,in_class,4,2,2,2,2026-07-28 04:24:52.419985+00:00,"(Trang 22, đoạn được chọn: ""ReAct mạnh vì trace lý do hành động được bộc lộ ra ngoài, giúp con người debug và can thiệp dễ hơn so với chỉ nhìn final answer."") ReAct co tac dung gi khi su dung trong Agent
---
(Trang 29, đoạn được chọn: ""vay LangGraph kahc gi ReAct"") vay LangGraph kahc gi ReAct"
C0028,irrelevant_question,high,Nội dung nhập “fdfds” không tạo thành câu hỏi học tập.,U0290,Day 1,in_class,2,1,1,1,2026-07-22 15:53:30.409117+00:00,"(Trang 1, đoạn được chọn: ""AI & LLM Foundation"") fdfds"
C0029,irrelevant_question,high,Có câu hỏi thời gian hiện tại; ưu tiên nhãn ngoài phạm vi.,U0258,Lecture_material_ms203vsq_ob7vqp,in_class,4,2,2,2,2026-07-27 05:18:51.545156+00:00,"(Trang 38, đoạn được chọn: ""bây h là mấy giờ"") bây h là mấy giờ
---
(Trang 44, đoạn được chọn: ""bạn đọc được nội dung slide ko , giải thích cho mình slide 44"") bạn đọc được nội dung slide ko , giải thích cho mình slide 44"
C0030,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0015,New learning material,in_class,2,1,1,1,2026-07-24 05:53:05.687357+00:00,"(Trang 32, đoạn được chọn: ""token đối với nghĩa của mình Khóa nghĩa the"") giải thích kỹ cơ chế transformer"
C0031,chat_cannot_help,high,Tutor không tìm thấy file/nội dung day05-lecture-slides-batch03.pdf.,U0168,Lecture_material_ms5r18w1_oe5xlz,in_class,2,1,1,1,2026-07-29 08:42:53.638447+00:00,"(Trang 14, đoạn được chọn: ""tóm tắt các chủ đề chính của slide day05-lecture-slides-batch03.pdf này"") tóm tắt các chủ đề chính của slide day05-lecture-slides-batch03.pdf này"
C0032,student_stuck,high,Học viên mô tả ReAct lặp/dừng sớm và tiếp tục bổ sung cấu hình vì lỗi chưa được tháo gỡ ngay.,U0294,Lecture_material_ms4x7dx1_t0qyxg,in_class,10,5,5,5,2026-07-29 05:12:12.352975+00:00,"(Trang 62, đoạn được chọn: ""Tool calling"") tool calling là gì
---
(Trang 64, đoạn được chọn: ""nếu react mà nó lặp mãi không dừng thì phải làm sao"") nếu react mà nó lặp mãi không dừng thì phải làm sao
---
(Trang 64, đoạn được chọn: ""Ví dụ code của tôi gọi llm gemma2-4b rồi nó cứ trả lời 3 step rồi dừng dù chưa tìm được câu trả lời là do đâu"") Ví dụ code của tôi gọi llm gemma2-4b rồi nó cứ trả lời 3 step rồi dừng dù chưa tìm được câu trả lời là do đâu
---
(Trang 64, đoạn được chọn: ""tôi không giới hạn bước dùng thẳng promt của github react có 6 ví dụ đơn giản về thought - action - observation"") tôi không giới hạn bước dùng thẳng promt của github react có 6 ví dụ đơn giản về thought - action - observation
---
(Trang 67, đoạn được chọn: ""block tool_result trong message user"") Giải thích đoạn bôi đen ở Trang 67."
C0033,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0208,Day1-C401,in_class,4,2,2,2,2026-07-25 02:43:08.599170+00:00,"(Trang 4, đoạn được chọn: ""agent la gi"") agent la gi
---
(Trang 4, đoạn được chọn: ""toi nen lam gi voi no"") toi nen lam gi voi no"
C0034,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0118,Lecture_material_ms5rpr5o_wgl8wy,in_class,2,1,1,1,2026-07-29 08:29:24.466755+00:00,"(Trang 14, đoạn được chọn: ""Wizard of Oz"") Giải thích đoạn bôi đen ở Trang 14."
C0035,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0147,Lecture_material_ms2044ey_k6uor3,in_class,2,1,1,1,2026-07-27 07:56:22.131972+00:00,"(Trang 11, đoạn được chọn: ""Tool Interaction"") giai thich"
C0036,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0049,day02-c301,in_class,2,1,1,1,2026-07-24 09:37:40.511676+00:00,"(Trang 41, đoạn được chọn: ""Rule / Workflow / Agent Phân tích cấp độ giải pháp. Cấp độ tối ưu là cấp độ đơn giản nhất đủ để giải quyết bài toán"") Giải thích đoạn bôi đen ở Trang 41."
C0037,irrelevant_question,medium,Có lượt chào hỏi/giao tiếp ngoài nội dung trước câu hỏi học thuật.,U0128,Lecture_material_ms4x7dx1_t0qyxg,in_class,4,2,2,2,2026-07-29 02:20:44.764768+00:00,"(Trang 1, đoạn được chọn: ""Xin chào hôm này của bạn thế nào bạn đã sẵn sàng để giúp tôi học bài này tốt nhất chưa bot kute"") Xin chào hôm này của bạn thế nào bạn đã sẵn sàng để giúp tôi học bài này tốt nhất chưa bot kute
---
(Trang 28, đoạn được chọn: ""t mặc định là free-form text, khó parse programmatically. Trong agent pipeline, bạn cần JSON/structured data. Các cách tiếp cận (2026): ■ Structured outputs: ép schema ở tầng API — cách được khuyến nghị ■ Prompt-based: “Respond ONLY with valid JSON” ■ XML tags: <thinking>...</thinking> Lưu ý: Đã lỗi"") Giải thích sờ lai này cho bò cũng hiểu được"
C0038,chat_cannot_help,high,Tutor không lấy được văn bản trang 26.,U0234,Lecture_material_ms4ahenz_7cpqa2,in_class,2,1,1,1,2026-07-28 09:05:49.343090+00:00,"(Trang 26, đoạn được chọn: ""lấy văn bản trong trang 26 cho tôi"") lấy văn bản trong trang 26 cho tôi"
C0039,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0229,Lecture_material_ms2lb2ke_c1je8j,in_class,6,3,3,3,2026-07-28 03:50:04.393042+00:00,"(Trang 13, đoạn được chọn: ""Mọi thứ phải 100% deterministic: mỗi sai sót đều rất đắt □ Chi phí latency không chấp nhận được: loop 3–5 bước là đã quá chậm □✓ Nguyên tắc: luôn benchmark rule / workflow / chatbot trước khi mở agent loop Giảng viên (VinUni) AICB · Ngày 3 17/03/2026 9 / 47"") Giải thích đoạn bôi đen ở Trang 13.
---
(Trang 15, đoạn được chọn: ""Từ Anthropic: Agent Patterns Nên Tăng Dần Theo Nhu Cầu Augmented LLM Prompt + docs + tools Prompt Chaining Bước nối tiếp rõ ràng Routing Chọn path / specialist Orchestrator Worker Phân việc rồi tổng hợp Agent Tự quyết nhiều bước Bắt đầu từ cấu trúc đơn giản nhất đủ dùng. Agent là pattern mạnh nhưng "") Giải thích đoạn bôi đen ở Trang 15.
---
(Trang 17, đoạn được chọn: ""Kiến Trúc Agent: Từ Trong Ra Ngoài Reasoning LLM Core Perception User input Tool results Action API / Search Final answer Short-term Memory Context window Long-term Memory Store / DB Input từ môi trường State và memory giúp agent không “mất mạch” ■ Perception: agent nhận text, tool output, feedback "") Giải thích đoạn bôi đen ở Trang 17."
C0040,chat_cannot_help,high,Tutor chưa truy cập được nội dung trang 8 để chuyển thành bài đọc.,U0039,Lecture_material_ms204yc9_gxpg9y,in_class,2,1,1,1,2026-07-29 07:45:26.027573+00:00,"(Trang 8, đoạn được chọn: ""viết từ slides thành bài đọc dễ tiếp thu"") viết từ slides thành bài đọc dễ tiếp thu"
C0041,irrelevant_question,medium,"Hỏi về nhãn hệ thống “VLearn Lecture Material”, không phải kiến thức bài học.",U0180,New learning material,in_class,2,1,1,1,2026-07-23 07:22:38.266315+00:00,"(Trang 1, đoạn được chọn: ""VLearn Lecture Material"") Giải thích đoạn bôi đen ở Trang 1: ""VLearn Lecture Material"""
C0042,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0022,Lecture_material_ms2044ey_k6uor3,in_class,2,1,1,1,2026-07-27 08:34:59.721782+00:00,"(Trang 25, đoạn được chọn: ""ReAct Tốt Ở Điểm Nào? Ưu điểm ■ Dễ đọc trace và debug ■ Tự quyết được bước tiếp theo từ observation ■ Phù hợp các bài toán search / booking / investigation / coding ■ Có thể cài safeguard ở từng vòng lặp Giới hạn ■ Tốn nhiều token và latency hơn chatbot ■ Dễ loop hoặc gọi sai tool ■ Cần eval theo tr"") Giải thích đoạn bôi đen ở Trang 25."
C0043,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0212,Lecture_material_ms2lb2ke_c1je8j,in_class,8,4,4,4,2026-07-27 07:18:48.227791+00:00,"(Trang 2, đoạn được chọn: ""Phân biệt chatbot và agent"") Phân biệt chatbot và agent
---
(Trang 8, đoạn được chọn: ""Cao hơn do loop và nhiều calls"") Giải thích đoạn bôi đen ở Trang 8: ""Cao hơn do loop vànhiều calls"". Loop ở đây là gì
---
(Trang 17, đoạn được chọn: ""tóm gọn lại về kiến trúc Agent"") tóm gọn lại về kiến trúc Agent
---
(Trang 26, đoạn được chọn: ""Không phù hợp bài toán đơn giản hoặc cần deterministic tuyệt đối"") Giải thích đoạn bôi đen ở Trang 26."
C0044,irrelevant_question,medium,Có lượt chào hỏi; áp dụng ưu tiên irrelevant_question.,U0290,Day 1,in_class,6,3,3,3,2026-07-22 12:00:11.262035+00:00,"(Trang 5, đoạn được chọn: ""Sau b"") Giải thích đoạn bôi đen ở Trang 5.
---
(Trang 5, đoạn được chọn: ""au buổi học này, bạn sẽ: 1. Giải thích được cách LLM hoạt động (Transformer, token, next-token prediction) 2. Tính được chi phí API call dựa trên token economy 3. Gọi được API từ 3 providers: Anthropic, OpenAI, Google Gemini 4. Xây dựng chatb"") Giải thích đoạn bôi đen ở Trang 5.
---
(Trang 2, đoạn được chọn: ""xin chào"") xin chào"
C0045,irrelevant_question,high,Chỉ chào hỏi.,U0067,New learning material,in_class,2,1,1,1,2026-07-24 03:10:24.367457+00:00,"(Trang 2, đoạn được chọn: ""hi"") hi"
C0046,irrelevant_question,high,"Hỏi chatbot có thể làm gì, thuộc câu hỏi meta.",U0180,Lecture_material_ms5rpr5o_wgl8wy,in_class,2,1,1,1,2026-07-29 10:44:45.603485+00:00,"(Trang 46, đoạn được chọn: ""bạn có thể làm gì"") bạn có thể làm gì"
C0047,student_stuck,medium,"Sau giải thích Temperature cơ bản, học viên yêu cầu giải thích “toán học hơn”.",U0003,Lecture_material_ms4ahenz_7cpqa2,in_class,8,4,4,4,2026-07-28 07:53:30.935941+00:00,"(Trang 14, đoạn được chọn: ""Temp"") là gì
---
(Trang 14, đoạn được chọn: ""toán học hơn đi"") toán học hơn đi
---
(Trang 15, đoạn được chọn: ""Bạn cần viết prompt cho chatbot hỗ trợ sinh viên VinUni đăng ký môn học. Xác định 4 thành phần: ■ Role: Chatbot là ai? Expertise level? ■ Task: Nhiệm vụ cụ thể là gì? ■ Context: Hệ th"") viết prompt
---
(Trang 17, đoạn được chọn: ""làm prompt dạng Zero-shot"") làm prompt dạng Zero-shot"
C0048,chat_cannot_help,high,Tutor không tìm thấy nội dung slide để tóm tắt.,U0144,New learning material,in_class,2,1,1,1,2026-07-23 11:38:19.320413+00:00,"(Trang 4, đoạn được chọn: ""Tóm tắt qua các nội dung chính có trong slide"") Tóm tắt qua các nội dung chính có trong slide"
C0049,irrelevant_question,high,"Hỏi cách dùng giao diện, nơi lấy slide và quyền truy cập Canvas.",U0108,New learning material,in_class,6,3,3,3,2026-07-23 07:25:28.716545+00:00,"(Trang 4, đoạn được chọn: ""làm sao để hỏi khi bôi đen tài liệu?"") làm sao để hỏi khi bôi đen tài liệu?
---
(Trang 2, đoạn được chọn: ""VinUniversity trang web nào để lấy slide bài giảng buổi học của thầy Đức - dành cho AI thực chiến"") VinUniversity trang web nào để lấy slide bài giảng buổi học của thầy Đức - dành cho AI thực chiến
---
(Trang 2, đoạn được chọn: ""Canvas là hệ thống gì? nếu tôi không phải sinh viên của trường thì làm sao có thể truy cập và đăng nhập vào trang web"") Canvas là hệ thống gì? nếu tôi không phải sinh viên của trường thì làm sao có thể truy cập và đăng nhập vào trang web"
